mrc-1-000653	사락사라
mrc-1-000225	1818년
mrc-0-003315	보안
mrc-0-004971	천도교 대종사장(大宗司長)
mrc-0-004538	밀
mrc-0-001940	신라 경문왕
mrc-1-000573	큰곰자리 운동성군
mrc-0-005403	1720년
mrc-0-002046	모겐소
mrc-0-001943	디지털 영상
mrc-1-001141	《후한서》
mrc-0-002709	남자의 시체
mrc-0-000313	케빈 G. 린치
mrc-0-003110	난씨
mrc-0-003155	스카만드로스 강
mrc-1-001242	볼바라
mrc-0-004432	연합국 측
mrc-0-000755	'바위'
mrc-1-001802	호메이니
mrc-0-001241	상업 분야
mrc-1-001457	도요토미 히데요시
mrc-0-000016	스윙
mrc-1-000695	고려 말
mrc-1-000908	기침
mrc-0-001034	강제집행
mrc-1-001735	마리아 팔코네티
mrc-1-001179	쿠페
mrc-1-000521	종 맨 위
mrc-1-000623	1866년
mrc-0-003953	평균비용
mrc-0-002008	HA1 도메인의 18번 코돈
mrc-0-001699	SI 단위계
mrc-0-002374	무로마치 막부
mrc-1-000086	이승만, 김구
mrc-0-004490	약물
mrc-1-000780	강 노인
mrc-0-000037	미켈란젤로
mrc-0-003187	기암절벽
mrc-1-000021	국가안보상 필요할 경우
mrc-1-001634	성경의 요한 계시록
mrc-1-000116	타르타로스
mrc-0-004669	교황
mrc-0-002210	통인 주기
mrc-0-004266	영국
mrc-1-000862	연개소문
mrc-0-001884	복잡한 2족 보행기구
mrc-0-003249	노르웨이
mrc-0-001728	약 12,000명
mrc-0-000986	사이먼 무라토레
mrc-0-000970	고천제
mrc-0-004182	파시즘
mrc-0-003970	센리 선
mrc-0-004626	웅기탁
mrc-0-000065	1,668만 5천 달러
mrc-0-003016	신춘문예공모전
mrc-0-000304	1919년 10월 1일
mrc-0-003205	17세기대로
mrc-0-002169	다케다 한시(武田範之)
mrc-0-002771	보이저 탐사선
mrc-0-003359	모자
mrc-1-000666	여름철
mrc-0-003123	세르비아군
mrc-0-003614	복벽 내
mrc-1-000791	금융위원회
mrc-1-001485	에베소
mrc-1-001025	「티탄즈」
mrc-0-003425	3차원
mrc-0-002676	아루에
mrc-0-001432	1887년
mrc-1-001332	유카-페카 사라스테
mrc-0-001281	사법부
mrc-0-003224	91 cm 구경의 굴절망원경
mrc-0-000496	5월 8일
mrc-0-001384	건축학과
mrc-0-003067	리히텐슈타인
mrc-0-004545	후군
mrc-0-004460	고문
mrc-0-002975	엘디아 부족
mrc-0-004389	트루먼의 아빠
mrc-0-005180	Lea et al (1987)
mrc-0-001374	1309년
mrc-0-000431	자기장
mrc-0-001783	나부의 의원 자자 빙크스
mrc-0-000359	프랑스
mrc-0-002967	이라크
mrc-0-001838	1916년
mrc-0-000021	1862년
mrc-0-004709	블랙 홀
mrc-0-003085	80~90%
mrc-0-005332	부여석조
mrc-1-001594	자유송환
mrc-1-000856	목재와 장작을 실어나르고자
mrc-0-003629	체외수정
mrc-0-005210	티에리 앙리
mrc-0-002685	1876년
mrc-0-002938	데이 페소
mrc-0-002936	트로이아 전쟁
mrc-0-002389	유교문화
mrc-0-003706	천공
mrc-0-001366	신성 로마 제국
mrc-0-005387	자동차 폐기장
mrc-0-003100	히브리 백성이 황금 황소상
mrc-0-001021	투사체의 궤적
mrc-0-000898	이회창
mrc-1-000256	쿠니스
mrc-0-001382	로마
mrc-0-004932	3년
mrc-1-000008	히틀러의 외투
mrc-0-002723	"""건강 증서"""
mrc-0-005465	쿠파
mrc-0-003236	베를린
mrc-0-003365	'비공식 굿즈'
mrc-0-002788	합작 5원칙
mrc-1-000582	소반
mrc-0-001379	헤르타 베를린
mrc-0-001445	1958년
mrc-0-000345	주선회
mrc-0-002584	정규 공간
mrc-0-004928	하미드 카르자이
mrc-0-004803	예시 아티드랑 텔렘당
mrc-0-004927	풍력이나 조력 발전 등 대체 에너지의 개발
mrc-1-000536	양극화
mrc-0-002424	자인단오-한장군 놀이
mrc-0-000576	베니토 무솔리니
mrc-0-002786	외교부 장관직
mrc-0-000205	제작자 Chris Avellone
mrc-0-002518	1990년대
mrc-0-005293	유니언역
mrc-1-001027	광주지방검찰청 순천지청
mrc-0-001105	실존주의 사상
mrc-0-000122	종신형
mrc-0-000712	포토맥군
mrc-0-001896	스페셜라이즈드의 P 시리즈
mrc-0-003227	대구
mrc-0-002215	제 1대 슈루즈베리 백작 존 탈보트
mrc-0-002601	네덜란드의 1, 2도시
mrc-0-004910	유럽의 서부 전선
mrc-0-002166	하루
mrc-0-003503	긴급 구호 건설 법령
mrc-0-001845	외국인
mrc-0-001887	고려시대 전반기
mrc-0-000316	후장식 대포
mrc-0-003027	리비우스
mrc-0-005283	감각기에
mrc-1-001543	《델타 포스: 블랙 호크 다운》
mrc-0-002338	루피
mrc-0-002231	≪악령≫
mrc-0-002983	초등학교 교원
mrc-0-004017	운항부주의, 방수구(放水口) 부족 등
mrc-0-001220	1점
mrc-0-002746	아칸바로
mrc-0-002285	전신 또는 신체의 일부의 체온이 상승
mrc-0-001844	키릴 문자
mrc-1-001797	영도구 영선동에 위치한 영선국민학교 화장실
mrc-0-002028	리을설(李乙雪, 1921-2015)
mrc-0-003031	당나라 태종
mrc-1-001020	팔레스타인
mrc-0-001574	피오렐로 라과디아와 좌익의 비토 마캔토니오
mrc-1-000155	1996년 6월 24일
mrc-1-000801	손가락
mrc-0-003959	스파르타의 장군 길리포스
mrc-1-000235	'농지'
mrc-0-002716	《지옥에서 보낸 한 철》
mrc-0-000014	유대인
mrc-0-000246	톰 디마르코
mrc-0-003961	마에노 료타쿠
mrc-0-001030	2003년
mrc-1-001600	플랑베르주
mrc-1-001721	이경희
mrc-1-000727	두 가지
mrc-0-004738	미국연방헌법 수정조항 제5조
mrc-1-001584	글래스고 대학교
mrc-1-000387	국가
mrc-1-001370	국제법
mrc-1-000621	간석기(마제석기)
mrc-0-001557	아테네
mrc-0-000850	문장원
mrc-0-001149	제주어
mrc-0-000288	<르뷔 데 되 몽드 Revue des Deux Mondes>
mrc-1-001690	국립중앙박물관
mrc-1-001603	더불어민주당의 제10호 영입인재
mrc-0-004363	파비아
mrc-0-000177	8명
mrc-0-002514	API
mrc-0-001487	85번
mrc-0-001961	강한 바람
mrc-0-001938	코네티컷 소년원
mrc-1-001692	총 15개
mrc-0-003356	언더우드(Underwood)박사
mrc-0-000574	1954년
mrc-0-004196	심장 마비
mrc-1-001541	유대인들
mrc-1-000550	마리아의 다섯 가지 기쁨
mrc-1-000769	좌일선의 제1대대
mrc-0-003442	매개념
mrc-0-000114	코드
mrc-0-002868	1875년
mrc-0-002997	1922년
mrc-0-002848	케빈 베이컨
mrc-1-000889	667년
mrc-1-000267	3층
mrc-0-002654	본인 사운드클라우드 계정
mrc-0-001363	찰스 2세
mrc-0-002282	마리 알렌
mrc-1-001592	매일 저녁
mrc-1-000013	요새
mrc-0-003170	1994년
mrc-0-002758	독일
mrc-1-001310	안티트롬빈
mrc-1-001545	차가운 점액
mrc-1-001727	수영공원
mrc-0-004755	프레쉬킬스 매립
mrc-1-001035	절
mrc-0-000687	5건
mrc-0-003514	인민의용군
mrc-0-004484	전라남도 지역
mrc-0-004310	일본 가도카와 쇼텐
mrc-0-002525	<<종횡무진 한국경제>>
mrc-0-004855	1756년
mrc-0-001847	호해
mrc-0-003215	1773년
mrc-0-000328	사실주의
mrc-0-002947	르네상스 양식
mrc-0-001757	Jazzy Ivy
mrc-0-001778	1181년
mrc-0-002720	하후상
mrc-0-003413	스톤페리어
mrc-0-004594	연수제도의 문제점을 해결
mrc-0-001133	언카스(또는 다운카스, Uncas)
mrc-1-000320	1번 ~ 9번
mrc-0-003669	법무성이
mrc-1-001443	일리노이주
mrc-0-004862	정통 칼리파(Al-Khalifah Ar-Rashid)
mrc-1-001549	경추
mrc-0-003821	오스트리아
mrc-0-002832	공격력
mrc-1-000691	말
mrc-0-001607	사구
mrc-0-003454	16세기
mrc-0-000206	2월 혁명
mrc-0-001179	소프트웨어 엔지니어링
mrc-0-003043	경시청 수사1과
mrc-0-004648	식후 졸림증
mrc-0-003434	재산권 박탈
mrc-0-002074	최대 10일
mrc-1-000580	히스토리아가
mrc-0-005097	갈리아인
mrc-0-001324	부산시
mrc-0-002816	"""문학 혁명"""
mrc-0-000895	줄기군 절지동물
mrc-0-002127	4막 3장이
mrc-0-002436	오스트리아-헝가리 제국 시대
mrc-0-002265	1935년
mrc-0-003068	시구르드
mrc-0-001438	금강산 보광암
mrc-0-001072	새누리당
mrc-0-002927	12척
mrc-0-000028	모하메드 파라 아이디드
mrc-1-000292	오티스 소프
mrc-0-001415	상서좌복야(尙書左僕射)
mrc-0-000499	극단적인 자전축 경사
mrc-1-000650	광물
mrc-0-000780	가지 끝
mrc-1-001635	배우자
mrc-0-003105	폭동
mrc-0-001689	1671년
mrc-0-002170	《소우기》
mrc-0-000964	하리수
mrc-0-002414	꼬리부분
mrc-0-000668	시캉브르(Sicambres)
mrc-0-003544	프랑스
mrc-0-002033	급진파 파시스트
mrc-1-000189	공수부대
mrc-0-003180	한스 칼 폰 빈터펠트 장군
mrc-1-001214	CP0의 요원
mrc-0-004245	외무대신
mrc-1-001689	아메토미 검교
mrc-0-002777	삼흥
mrc-1-001394	"""바라아"""
mrc-1-001716	1945년
mrc-0-002979	7칸
mrc-0-002493	미국
mrc-0-002092	「소방공무원법」
mrc-0-002536	로브코비츠
mrc-0-002219	위험한 물질
mrc-1-001196	다케다 요헤이
mrc-0-004690	리 컬른
mrc-0-002045	김우석(金禹錫)
mrc-0-002879	이스라엘
mrc-0-003617	레온 트로츠키
mrc-0-002618	호러스 그랜트 언더우드
mrc-0-001614	조선 후기
mrc-0-004674	테코아쿠
mrc-0-000393	고교시절
mrc-0-003645	<밤으로의 긴 여행>
mrc-0-001272	강물
mrc-0-000740	학습자가 정보 통달에 이를 때까지
mrc-0-003639	'토레 (torre)'
mrc-0-003904	1922년
mrc-0-005094	여성 금주 동맹
mrc-0-005209	도쿄의 윤락가
mrc-0-003716	오스트리아
mrc-0-004081	멕시코만류
mrc-0-001180	1811년
mrc-0-001046	프랭클린 D. 루스벨트
mrc-0-001863	베다의 권위를 인정하는 가의 여부
mrc-0-003926	윤치호
mrc-0-000500	2008년
mrc-0-001654	붉은 구슬
mrc-0-001123	테러 예방
mrc-1-000056	라크스 클라인
mrc-0-000852	가족의 화합
mrc-0-003331	200만 달러
mrc-1-001071	남자아이 빈
mrc-0-001192	새정치연합 우윤근 원내대표
mrc-0-005108	아프로디테의 사랑을 받았던 소년 아도니스
mrc-0-004329	황소
mrc-1-001425	260억 개
mrc-1-001769	헝가리
mrc-0-002916	퀸투스 루타티우스 카툴루스
mrc-0-000435	젊은이들
mrc-1-001269	패닌
mrc-0-000459	연합군 최고사령부
mrc-1-000713	드주드주아나의 동굴
mrc-1-000218	보러블 3부작
mrc-0-004970	한 번
mrc-1-000690	"""하비 로우마이어"""
mrc-0-003499	초음파 가습기
mrc-1-000181	이언용(李彦鎔)
mrc-0-003996	토우야
mrc-0-004708	땅 속이나 나무 줄기 사이
mrc-0-005410	오미이마즈 역에서 병결 및 분리를 하는 동안
mrc-0-004579	전라북도 전주
mrc-0-001793	플라티니
mrc-0-000255	인사관리에 대한 통제권
mrc-0-001705	슈베르트
mrc-0-001539	목포
mrc-1-001624	동국
mrc-1-000694	연청권
mrc-0-001425	중심지 이동설
mrc-1-001516	가속화 분류기
mrc-1-000954	2008 년
mrc-0-005166	괜찮다고
mrc-0-000096	2009년 8월
mrc-0-003596	부당한 일요등교 지시
mrc-0-002651	영국
mrc-0-001370	M2G
mrc-0-002766	1969년
mrc-0-000150	3-3
mrc-0-000760	공개 프록시
mrc-1-000870	덕양(徳洋)
mrc-1-001011	뷔르츠부르크 대학교
mrc-1-000112	순치제
mrc-0-004510	인체의 치수(인체측정학의 측정 기준)
mrc-1-001436	앙리 블랑슈
mrc-0-002482	근원 마그마가 형성되는 기작이 다르기 때문
mrc-0-000527	《린네학회동물학잡지》
mrc-0-004840	초나라
mrc-0-001931	64 군
mrc-0-004832	공병우 자판
mrc-1-001729	수리물리학
mrc-0-000866	1945년
mrc-1-000278	'청구의 원인'
mrc-0-000723	빛
mrc-0-000942	모터크로스 레이서
mrc-0-004280	사츠키
mrc-1-000518	아드레날린
mrc-0-004371	김영권
mrc-1-001582	1934년
mrc-0-002164	《완전한 죽음》
mrc-0-001076	베다는
mrc-0-003962	뉴질랜드
mrc-1-000094	구와바라 다케오(桑原武夫, 교토대 명예교수)
mrc-1-001301	대통령 캘빈 쿨리지
mrc-0-002763	개성
mrc-0-001429	제노바 공화국
mrc-1-000651	<고려대 도서관>
mrc-0-004649	내각
mrc-0-004438	교란 요인을 통제하는 것
mrc-0-005422	옥시전 디스트로이어의 비밀
mrc-0-000845	오삼계
mrc-0-002188	104번 위치의 글루탐산
mrc-0-003648	상대적 손실 가치
mrc-0-003069	블루 라인
mrc-0-004759	하이브리드 잉크 배합물
mrc-1-000412	몽골의 하슈바타린 차간바타르
mrc-0-001078	1946년
mrc-0-000394	조명록
mrc-0-002289	가덕도
mrc-0-000734	언더우드 박사
mrc-1-000770	중동 건설 현장
mrc-0-004187	승려
mrc-1-001554	야기옐론 대학
mrc-0-000062	전달판
mrc-0-003460	레기온
mrc-0-003038	에우리아의 요한
mrc-0-001682	징역 6년
mrc-0-001457	세르비아 왕국
mrc-1-000143	밀양 농잠학교
mrc-0-003755	무신들이
mrc-0-001393	마이클 뉴먼
mrc-0-001790	스카버러 타운 센터
mrc-0-003418	의사결정권자들
mrc-0-002696	1949년
mrc-0-004465	와히드 박사
mrc-0-002840	화이트워터 사건
mrc-1-000972	미노프스키 입자
mrc-1-000227	유표군
mrc-0-002155	서울
mrc-0-000564	1970년
mrc-0-001660	3미터
mrc-0-004323	강력범죄 특별수사관
mrc-0-000664	벤자민 바커
mrc-0-000913	탈당
mrc-0-004373	5월 29일
mrc-0-004392	뇌 일부
mrc-1-001229	OekakiBBS
mrc-0-005342	소루트비히
mrc-0-000030	연두고등학교
mrc-0-002098	교황 율리오 2세
mrc-0-000162	레딩
mrc-0-000784	프랑스
mrc-0-004040	안티오쿠스
mrc-1-001277	좀비
mrc-0-000434	다케치요(이에야스)의 양육을 위해
mrc-0-002096	1947년
mrc-0-001878	입석대(立石臺)
mrc-0-000211	실루엣
mrc-0-004085	토머스 매케이
mrc-0-004909	모술
mrc-0-003441	라트비아
mrc-0-003807	키홀더
mrc-0-001026	86 편의
mrc-1-000524	밀로셰비치
mrc-0-001864	보리스 타디치
mrc-0-004467	1994년
mrc-0-002636	1977년
mrc-0-004710	김학우 암살 사건
mrc-0-002581	중앙위원회
mrc-0-005012	"""이탈리아 요리"
mrc-0-003040	일본
mrc-0-003558	연방 정부
mrc-1-001670	현무암 화방벽
mrc-0-004531	판옥선
mrc-0-003835	토스카나
mrc-0-002683	1726년
mrc-0-003770	"""명련사"""
mrc-0-003053	조선혁명간부학교
mrc-1-001426	독도 영유권
mrc-0-002782	임금
mrc-0-002245	레드훅 스튜디오
mrc-0-004111	1929년
mrc-1-001775	카르멜 수녀원
mrc-0-002130	러시아
mrc-1-001559	소방방재센터
mrc-1-000627	1967년 11월 15일
mrc-0-004672	존 벨링햄
mrc-1-001051	나르샤(날아 오르다) 선발대회
mrc-1-001316	조선무선공학원
mrc-1-000977	'나는 참된 보통 선거를 원한다'
mrc-1-000788	프랑스
mrc-0-002530	안티오코스 3세
mrc-0-002481	세 가지
mrc-0-000283	비올라
mrc-0-003501	백병전특화계열
mrc-0-003500	급소
mrc-0-004308	'Beetles(딱정벌레)
mrc-1-000841	사돈인 한진창
mrc-1-001669	대밭골
mrc-0-005486	조조
mrc-0-004372	대구
mrc-0-000944	여객 또는 화물
mrc-0-004410	시릴 라마포사 대통령
mrc-0-001659	V-칩
mrc-0-002991	마야
mrc-0-001251	공화당원 투표인들 만을 화나게
mrc-0-003528	어사대부
mrc-0-002877	빌트루디스
mrc-1-000177	제8조
mrc-0-005447	석재
mrc-1-001517	강원도도장관
mrc-0-003711	성철(이영주)
mrc-0-004394	프리드리히 니체
mrc-0-004335	일간 뉴욕타임스
mrc-0-000651	1967년
mrc-0-002989	재단 X
mrc-0-001804	자유당계 인사들
mrc-0-003411	서스펜디드 게임
mrc-0-003436	주노 해변
mrc-0-002605	수수께끼의 콘드률
